#
# test data for C locale weeks
#

FMT	2002-02-05+00:00:00	%G_%U_%V_%W_%u_%w	2002_05_06_05_2_2
FMT	2002-02-06+00:00:00	%G_%U_%V_%W_%u_%w	2002_05_06_05_3_3
FMT	2002-02-07+00:00:00	%G_%U_%V_%W_%u_%w	2002_05_06_05_4_4
FMT	2002-02-08+00:00:00	%G_%U_%V_%W_%u_%w	2002_05_06_05_5_5
FMT	2002-02-09+00:00:00	%G_%U_%V_%W_%u_%w	2002_05_06_05_6_6
FMT	2002-02-10+00:00:00	%G_%U_%V_%W_%u_%w	2002_06_06_05_7_0
FMT	2002-02-11+00:00:00	%G_%U_%V_%W_%u_%w	2002_06_07_06_1_1
FMT	2002-02-12+00:00:00	%G_%U_%V_%W_%u_%w	2002_06_07_06_2_2
FMT	2002-02-13+00:00:00	%G_%U_%V_%W_%u_%w	2002_06_07_06_3_3
FMT	2002-02-14+00:00:00	%G_%U_%V_%W_%u_%w	2002_06_07_06_4_4
FMT	2002-02-15+00:00:00	%G_%U_%V_%W_%u_%w	2002_06_07_06_5_5
FMT	2002-02-16+00:00:00	%G_%U_%V_%W_%u_%w	2002_06_07_06_6_6
FMT	2002-02-17+00:00:00	%G_%U_%V_%W_%u_%w	2002_07_07_06_7_0
FMT	2002-02-18+00:00:00	%G_%U_%V_%W_%u_%w	2002_07_08_07_1_1
FMT	2002-02-19+00:00:00	%G_%U_%V_%W_%u_%w	2002_07_08_07_2_2
FMT	2002-02-20+00:00:00	%G_%U_%V_%W_%u_%w	2002_07_08_07_3_3
FMT	2002-02-21+00:00:00	%G_%U_%V_%W_%u_%w	2002_07_08_07_4_4
FMT	2002-02-22+00:00:00	%G_%U_%V_%W_%u_%w	2002_07_08_07_5_5
FMT	2002-02-23+00:00:00	%G_%U_%V_%W_%u_%w	2002_07_08_07_6_6
FMT	2002-02-24+00:00:00	%G_%U_%V_%W_%u_%w	2002_08_08_07_7_0
FMT	2002-02-25+00:00:00	%G_%U_%V_%W_%u_%w	2002_08_09_08_1_1
FMT	2002-02-26+00:00:00	%G_%U_%V_%W_%u_%w	2002_08_09_08_2_2
FMT	2002-02-27+00:00:00	%G_%U_%V_%W_%u_%w	2002_08_09_08_3_3
FMT	2002-02-28+00:00:00	%G_%U_%V_%W_%u_%w	2002_08_09_08_4_4
FMT	2002-03-01+00:00:00	%G_%U_%V_%W_%u_%w	2002_08_09_08_5_5
FMT	2002-03-02+00:00:00	%G_%U_%V_%W_%u_%w	2002_08_09_08_6_6
FMT	2002-03-03+00:00:00	%G_%U_%V_%W_%u_%w	2002_09_09_08_7_0
FMT	2002-03-04+00:00:00	%G_%U_%V_%W_%u_%w	2002_09_10_09_1_1
FMT	2002-03-05+00:00:00	%G_%U_%V_%W_%u_%w	2002_09_10_09_2_2
FMT	2002-03-06+00:00:00	%G_%U_%V_%W_%u_%w	2002_09_10_09_3_3
FMT	2002-03-07+00:00:00	%G_%U_%V_%W_%u_%w	2002_09_10_09_4_4
FMT	2002-03-08+00:00:00	%G_%U_%V_%W_%u_%w	2002_09_10_09_5_5
FMT	2002-03-09+00:00:00	%G_%U_%V_%W_%u_%w	2002_09_10_09_6_6
FMT	2002-03-10+00:00:00	%G_%U_%V_%W_%u_%w	2002_10_10_09_7_0
FMT	2002-03-11+00:00:00	%G_%U_%V_%W_%u_%w	2002_10_11_10_1_1
FMT	2002-03-12+00:00:00	%G_%U_%V_%W_%u_%w	2002_10_11_10_2_2
FMT	2002-03-13+00:00:00	%G_%U_%V_%W_%u_%w	2002_10_11_10_3_3
FMT	2002-03-14+00:00:00	%G_%U_%V_%W_%u_%w	2002_10_11_10_4_4
FMT	2002-03-15+00:00:00	%G_%U_%V_%W_%u_%w	2002_10_11_10_5_5
FMT	2002-03-16+00:00:00	%G_%U_%V_%W_%u_%w	2002_10_11_10_6_6
FMT	2002-03-17+00:00:00	%G_%U_%V_%W_%u_%w	2002_11_11_10_7_0
FMT	2002-03-18+00:00:00	%G_%U_%V_%W_%u_%w	2002_11_12_11_1_1
FMT	2002-03-19+00:00:00	%G_%U_%V_%W_%u_%w	2002_11_12_11_2_2
FMT	2002-03-20+00:00:00	%G_%U_%V_%W_%u_%w	2002_11_12_11_3_3
FMT	2002-03-21+00:00:00	%G_%U_%V_%W_%u_%w	2002_11_12_11_4_4
FMT	2002-03-22+00:00:00	%G_%U_%V_%W_%u_%w	2002_11_12_11_5_5
FMT	2002-03-23+00:00:00	%G_%U_%V_%W_%u_%w	2002_11_12_11_6_6
FMT	2002-03-24+00:00:00	%G_%U_%V_%W_%u_%w	2002_12_12_11_7_0
FMT	2002-03-25+00:00:00	%G_%U_%V_%W_%u_%w	2002_12_13_12_1_1
FMT	2002-03-26+00:00:00	%G_%U_%V_%W_%u_%w	2002_12_13_12_2_2
FMT	2002-03-27+00:00:00	%G_%U_%V_%W_%u_%w	2002_12_13_12_3_3
FMT	2002-03-28+00:00:00	%G_%U_%V_%W_%u_%w	2002_12_13_12_4_4
FMT	2002-03-29+00:00:00	%G_%U_%V_%W_%u_%w	2002_12_13_12_5_5
FMT	2002-03-30+00:00:00	%G_%U_%V_%W_%u_%w	2002_12_13_12_6_6
FMT	2002-03-31+00:00:00	%G_%U_%V_%W_%u_%w	2002_13_13_12_7_0
FMT	2002-04-01+00:00:00	%G_%U_%V_%W_%u_%w	2002_13_14_13_1_1
FMT	2002-04-02+00:00:00	%G_%U_%V_%W_%u_%w	2002_13_14_13_2_2
FMT	2002-04-03+00:00:00	%G_%U_%V_%W_%u_%w	2002_13_14_13_3_3
FMT	2002-04-04+00:00:00	%G_%U_%V_%W_%u_%w	2002_13_14_13_4_4
FMT	2002-04-05+00:00:00	%G_%U_%V_%W_%u_%w	2002_13_14_13_5_5
FMT	2002-04-06+00:00:00	%G_%U_%V_%W_%u_%w	2002_13_14_13_6_6
FMT	2002-04-07+00:00:00	%G_%U_%V_%W_%u_%w	2002_14_14_13_7_0
FMT	2002-04-08+00:00:00	%G_%U_%V_%W_%u_%w	2002_14_15_14_1_1
FMT	2002-04-09+00:00:00	%G_%U_%V_%W_%u_%w	2002_14_15_14_2_2
FMT	2002-04-10+00:00:00	%G_%U_%V_%W_%u_%w	2002_14_15_14_3_3
FMT	2002-04-11+00:00:00	%G_%U_%V_%W_%u_%w	2002_14_15_14_4_4
FMT	2002-04-12+00:00:00	%G_%U_%V_%W_%u_%w	2002_14_15_14_5_5
FMT	2002-04-13+00:00:00	%G_%U_%V_%W_%u_%w	2002_14_15_14_6_6
FMT	2002-04-14+00:00:00	%G_%U_%V_%W_%u_%w	2002_15_15_14_7_0
FMT	2002-04-15+00:00:00	%G_%U_%V_%W_%u_%w	2002_15_16_15_1_1
FMT	2002-04-16+00:00:00	%G_%U_%V_%W_%u_%w	2002_15_16_15_2_2
FMT	2002-04-17+00:00:00	%G_%U_%V_%W_%u_%w	2002_15_16_15_3_3
FMT	2002-04-18+00:00:00	%G_%U_%V_%W_%u_%w	2002_15_16_15_4_4
FMT	2002-04-19+00:00:00	%G_%U_%V_%W_%u_%w	2002_15_16_15_5_5
FMT	2002-04-20+00:00:00	%G_%U_%V_%W_%u_%w	2002_15_16_15_6_6
FMT	2002-04-21+00:00:00	%G_%U_%V_%W_%u_%w	2002_16_16_15_7_0
FMT	2002-04-22+00:00:00	%G_%U_%V_%W_%u_%w	2002_16_17_16_1_1
FMT	2002-04-23+00:00:00	%G_%U_%V_%W_%u_%w	2002_16_17_16_2_2
FMT	2002-04-24+00:00:00	%G_%U_%V_%W_%u_%w	2002_16_17_16_3_3
FMT	2002-04-25+00:00:00	%G_%U_%V_%W_%u_%w	2002_16_17_16_4_4
FMT	2002-04-26+00:00:00	%G_%U_%V_%W_%u_%w	2002_16_17_16_5_5
FMT	2002-04-27+00:00:00	%G_%U_%V_%W_%u_%w	2002_16_17_16_6_6
FMT	2002-04-28+00:00:00	%G_%U_%V_%W_%u_%w	2002_17_17_16_7_0
FMT	2002-04-29+00:00:00	%G_%U_%V_%W_%u_%w	2002_17_18_17_1_1
FMT	2002-04-30+00:00:00	%G_%U_%V_%W_%u_%w	2002_17_18_17_2_2
FMT	2002-05-01+00:00:00	%G_%U_%V_%W_%u_%w	2002_17_18_17_3_3
FMT	2002-05-02+00:00:00	%G_%U_%V_%W_%u_%w	2002_17_18_17_4_4
FMT	2002-05-03+00:00:00	%G_%U_%V_%W_%u_%w	2002_17_18_17_5_5
FMT	2002-05-04+00:00:00	%G_%U_%V_%W_%u_%w	2002_17_18_17_6_6
FMT	2002-05-05+00:00:00	%G_%U_%V_%W_%u_%w	2002_18_18_17_7_0
FMT	2002-05-06+00:00:00	%G_%U_%V_%W_%u_%w	2002_18_19_18_1_1
FMT	2002-05-07+00:00:00	%G_%U_%V_%W_%u_%w	2002_18_19_18_2_2
FMT	2002-05-08+00:00:00	%G_%U_%V_%W_%u_%w	2002_18_19_18_3_3
FMT	2002-05-09+00:00:00	%G_%U_%V_%W_%u_%w	2002_18_19_18_4_4
FMT	2002-05-10+00:00:00	%G_%U_%V_%W_%u_%w	2002_18_19_18_5_5
FMT	2002-05-11+00:00:00	%G_%U_%V_%W_%u_%w	2002_18_19_18_6_6
FMT	2002-05-12+00:00:00	%G_%U_%V_%W_%u_%w	2002_19_19_18_7_0
FMT	2002-05-13+00:00:00	%G_%U_%V_%W_%u_%w	2002_19_20_19_1_1
FMT	2002-05-14+00:00:00	%G_%U_%V_%W_%u_%w	2002_19_20_19_2_2
FMT	2002-05-15+00:00:00	%G_%U_%V_%W_%u_%w	2002_19_20_19_3_3
FMT	2002-05-16+00:00:00	%G_%U_%V_%W_%u_%w	2002_19_20_19_4_4
FMT	2002-05-17+00:00:00	%G_%U_%V_%W_%u_%w	2002_19_20_19_5_5
FMT	2002-05-18+00:00:00	%G_%U_%V_%W_%u_%w	2002_19_20_19_6_6
FMT	2002-05-19+00:00:00	%G_%U_%V_%W_%u_%w	2002_20_20_19_7_0
FMT	2002-05-20+00:00:00	%G_%U_%V_%W_%u_%w	2002_20_21_20_1_1
FMT	2002-05-21+00:00:00	%G_%U_%V_%W_%u_%w	2002_20_21_20_2_2
FMT	2002-05-22+00:00:00	%G_%U_%V_%W_%u_%w	2002_20_21_20_3_3
FMT	2002-05-23+00:00:00	%G_%U_%V_%W_%u_%w	2002_20_21_20_4_4
FMT	2002-05-24+00:00:00	%G_%U_%V_%W_%u_%w	2002_20_21_20_5_5
FMT	2002-05-25+00:00:00	%G_%U_%V_%W_%u_%w	2002_20_21_20_6_6
FMT	2002-05-26+00:00:00	%G_%U_%V_%W_%u_%w	2002_21_21_20_7_0
FMT	2002-05-27+00:00:00	%G_%U_%V_%W_%u_%w	2002_21_22_21_1_1
FMT	2002-05-28+00:00:00	%G_%U_%V_%W_%u_%w	2002_21_22_21_2_2
FMT	2002-05-29+00:00:00	%G_%U_%V_%W_%u_%w	2002_21_22_21_3_3
FMT	2002-05-30+00:00:00	%G_%U_%V_%W_%u_%w	2002_21_22_21_4_4
FMT	2002-05-31+00:00:00	%G_%U_%V_%W_%u_%w	2002_21_22_21_5_5
FMT	2002-06-01+00:00:00	%G_%U_%V_%W_%u_%w	2002_21_22_21_6_6
FMT	2002-06-02+00:00:00	%G_%U_%V_%W_%u_%w	2002_22_22_21_7_0
FMT	2002-06-03+00:00:00	%G_%U_%V_%W_%u_%w	2002_22_23_22_1_1
FMT	2002-06-04+00:00:00	%G_%U_%V_%W_%u_%w	2002_22_23_22_2_2
FMT	2002-06-05+00:00:00	%G_%U_%V_%W_%u_%w	2002_22_23_22_3_3
FMT	2002-06-06+00:00:00	%G_%U_%V_%W_%u_%w	2002_22_23_22_4_4
FMT	2002-06-07+00:00:00	%G_%U_%V_%W_%u_%w	2002_22_23_22_5_5
FMT	2002-06-08+00:00:00	%G_%U_%V_%W_%u_%w	2002_22_23_22_6_6
FMT	2002-06-09+00:00:00	%G_%U_%V_%W_%u_%w	2002_23_23_22_7_0
FMT	2002-06-10+00:00:00	%G_%U_%V_%W_%u_%w	2002_23_24_23_1_1
FMT	2002-06-11+00:00:00	%G_%U_%V_%W_%u_%w	2002_23_24_23_2_2
FMT	2002-06-12+00:00:00	%G_%U_%V_%W_%u_%w	2002_23_24_23_3_3
FMT	2002-06-13+00:00:00	%G_%U_%V_%W_%u_%w	2002_23_24_23_4_4
FMT	2002-06-14+00:00:00	%G_%U_%V_%W_%u_%w	2002_23_24_23_5_5
FMT	2002-06-15+00:00:00	%G_%U_%V_%W_%u_%w	2002_23_24_23_6_6
FMT	2002-06-16+00:00:00	%G_%U_%V_%W_%u_%w	2002_24_24_23_7_0
FMT	2002-06-17+00:00:00	%G_%U_%V_%W_%u_%w	2002_24_25_24_1_1
FMT	2002-06-18+00:00:00	%G_%U_%V_%W_%u_%w	2002_24_25_24_2_2
FMT	2002-06-19+00:00:00	%G_%U_%V_%W_%u_%w	2002_24_25_24_3_3
FMT	2002-06-20+00:00:00	%G_%U_%V_%W_%u_%w	2002_24_25_24_4_4
FMT	2002-06-21+00:00:00	%G_%U_%V_%W_%u_%w	2002_24_25_24_5_5
FMT	2002-06-22+00:00:00	%G_%U_%V_%W_%u_%w	2002_24_25_24_6_6
FMT	2002-06-23+00:00:00	%G_%U_%V_%W_%u_%w	2002_25_25_24_7_0
FMT	2002-06-24+00:00:00	%G_%U_%V_%W_%u_%w	2002_25_26_25_1_1
FMT	2002-06-25+00:00:00	%G_%U_%V_%W_%u_%w	2002_25_26_25_2_2
FMT	2002-06-26+00:00:00	%G_%U_%V_%W_%u_%w	2002_25_26_25_3_3
FMT	2002-06-27+00:00:00	%G_%U_%V_%W_%u_%w	2002_25_26_25_4_4
FMT	2002-06-28+00:00:00	%G_%U_%V_%W_%u_%w	2002_25_26_25_5_5
FMT	2002-06-29+00:00:00	%G_%U_%V_%W_%u_%w	2002_25_26_25_6_6
FMT	2002-06-30+00:00:00	%G_%U_%V_%W_%u_%w	2002_26_26_25_7_0
FMT	2002-07-01+00:00:00	%G_%U_%V_%W_%u_%w	2002_26_27_26_1_1
FMT	2002-07-02+00:00:00	%G_%U_%V_%W_%u_%w	2002_26_27_26_2_2
FMT	2002-07-03+00:00:00	%G_%U_%V_%W_%u_%w	2002_26_27_26_3_3
FMT	2002-07-04+00:00:00	%G_%U_%V_%W_%u_%w	2002_26_27_26_4_4
FMT	2002-07-05+00:00:00	%G_%U_%V_%W_%u_%w	2002_26_27_26_5_5
FMT	2002-07-06+00:00:00	%G_%U_%V_%W_%u_%w	2002_26_27_26_6_6
FMT	2002-07-07+00:00:00	%G_%U_%V_%W_%u_%w	2002_27_27_26_7_0
FMT	2002-07-08+00:00:00	%G_%U_%V_%W_%u_%w	2002_27_28_27_1_1
FMT	2002-07-09+00:00:00	%G_%U_%V_%W_%u_%w	2002_27_28_27_2_2
FMT	2002-07-10+00:00:00	%G_%U_%V_%W_%u_%w	2002_27_28_27_3_3
FMT	2002-07-11+00:00:00	%G_%U_%V_%W_%u_%w	2002_27_28_27_4_4
FMT	2002-07-12+00:00:00	%G_%U_%V_%W_%u_%w	2002_27_28_27_5_5
FMT	2002-07-13+00:00:00	%G_%U_%V_%W_%u_%w	2002_27_28_27_6_6
FMT	2002-07-14+00:00:00	%G_%U_%V_%W_%u_%w	2002_28_28_27_7_0
FMT	2002-07-15+00:00:00	%G_%U_%V_%W_%u_%w	2002_28_29_28_1_1
FMT	2002-07-16+00:00:00	%G_%U_%V_%W_%u_%w	2002_28_29_28_2_2
FMT	2002-07-17+00:00:00	%G_%U_%V_%W_%u_%w	2002_28_29_28_3_3
FMT	2002-07-18+00:00:00	%G_%U_%V_%W_%u_%w	2002_28_29_28_4_4
FMT	2002-07-19+00:00:00	%G_%U_%V_%W_%u_%w	2002_28_29_28_5_5
FMT	2002-07-20+00:00:00	%G_%U_%V_%W_%u_%w	2002_28_29_28_6_6
FMT	2002-07-21+00:00:00	%G_%U_%V_%W_%u_%w	2002_29_29_28_7_0
FMT	2002-07-22+00:00:00	%G_%U_%V_%W_%u_%w	2002_29_30_29_1_1
FMT	2002-07-23+00:00:00	%G_%U_%V_%W_%u_%w	2002_29_30_29_2_2
FMT	2002-07-24+00:00:00	%G_%U_%V_%W_%u_%w	2002_29_30_29_3_3
FMT	2002-07-25+00:00:00	%G_%U_%V_%W_%u_%w	2002_29_30_29_4_4
FMT	2002-07-26+00:00:00	%G_%U_%V_%W_%u_%w	2002_29_30_29_5_5
FMT	2002-07-27+00:00:00	%G_%U_%V_%W_%u_%w	2002_29_30_29_6_6
FMT	2002-07-28+00:00:00	%G_%U_%V_%W_%u_%w	2002_30_30_29_7_0
FMT	2002-07-29+00:00:00	%G_%U_%V_%W_%u_%w	2002_30_31_30_1_1
FMT	2002-07-30+00:00:00	%G_%U_%V_%W_%u_%w	2002_30_31_30_2_2
FMT	2002-07-31+00:00:00	%G_%U_%V_%W_%u_%w	2002_30_31_30_3_3
FMT	2002-08-01+00:00:00	%G_%U_%V_%W_%u_%w	2002_30_31_30_4_4
FMT	2002-08-02+00:00:00	%G_%U_%V_%W_%u_%w	2002_30_31_30_5_5
FMT	2002-08-03+00:00:00	%G_%U_%V_%W_%u_%w	2002_30_31_30_6_6
FMT	2002-08-04+00:00:00	%G_%U_%V_%W_%u_%w	2002_31_31_30_7_0
FMT	2002-08-05+00:00:00	%G_%U_%V_%W_%u_%w	2002_31_32_31_1_1
FMT	2002-08-06+00:00:00	%G_%U_%V_%W_%u_%w	2002_31_32_31_2_2
FMT	2002-08-07+00:00:00	%G_%U_%V_%W_%u_%w	2002_31_32_31_3_3
FMT	2002-08-08+00:00:00	%G_%U_%V_%W_%u_%w	2002_31_32_31_4_4
FMT	2002-08-09+00:00:00	%G_%U_%V_%W_%u_%w	2002_31_32_31_5_5
FMT	2002-08-10+00:00:00	%G_%U_%V_%W_%u_%w	2002_31_32_31_6_6
FMT	2002-08-11+00:00:00	%G_%U_%V_%W_%u_%w	2002_32_32_31_7_0
FMT	2002-08-12+00:00:00	%G_%U_%V_%W_%u_%w	2002_32_33_32_1_1
FMT	2002-08-13+00:00:00	%G_%U_%V_%W_%u_%w	2002_32_33_32_2_2
FMT	2002-08-14+00:00:00	%G_%U_%V_%W_%u_%w	2002_32_33_32_3_3
FMT	2002-08-15+00:00:00	%G_%U_%V_%W_%u_%w	2002_32_33_32_4_4
FMT	2002-08-16+00:00:00	%G_%U_%V_%W_%u_%w	2002_32_33_32_5_5
FMT	2002-08-17+00:00:00	%G_%U_%V_%W_%u_%w	2002_32_33_32_6_6
FMT	2002-08-18+00:00:00	%G_%U_%V_%W_%u_%w	2002_33_33_32_7_0
FMT	2002-08-19+00:00:00	%G_%U_%V_%W_%u_%w	2002_33_34_33_1_1
FMT	2002-08-20+00:00:00	%G_%U_%V_%W_%u_%w	2002_33_34_33_2_2
FMT	2002-08-21+00:00:00	%G_%U_%V_%W_%u_%w	2002_33_34_33_3_3
FMT	2002-08-22+00:00:00	%G_%U_%V_%W_%u_%w	2002_33_34_33_4_4
FMT	2002-08-23+00:00:00	%G_%U_%V_%W_%u_%w	2002_33_34_33_5_5
FMT	2002-08-24+00:00:00	%G_%U_%V_%W_%u_%w	2002_33_34_33_6_6
FMT	2002-08-25+00:00:00	%G_%U_%V_%W_%u_%w	2002_34_34_33_7_0
FMT	2002-08-26+00:00:00	%G_%U_%V_%W_%u_%w	2002_34_35_34_1_1
FMT	2002-08-27+00:00:00	%G_%U_%V_%W_%u_%w	2002_34_35_34_2_2
FMT	2002-08-28+00:00:00	%G_%U_%V_%W_%u_%w	2002_34_35_34_3_3
FMT	2002-08-29+00:00:00	%G_%U_%V_%W_%u_%w	2002_34_35_34_4_4
FMT	2002-08-30+00:00:00	%G_%U_%V_%W_%u_%w	2002_34_35_34_5_5
FMT	2002-08-31+00:00:00	%G_%U_%V_%W_%u_%w	2002_34_35_34_6_6
FMT	2002-09-01+00:00:00	%G_%U_%V_%W_%u_%w	2002_35_35_34_7_0
FMT	2002-09-02+00:00:00	%G_%U_%V_%W_%u_%w	2002_35_36_35_1_1
FMT	2002-09-03+00:00:00	%G_%U_%V_%W_%u_%w	2002_35_36_35_2_2
FMT	2002-09-04+00:00:00	%G_%U_%V_%W_%u_%w	2002_35_36_35_3_3
FMT	2002-09-05+00:00:00	%G_%U_%V_%W_%u_%w	2002_35_36_35_4_4
FMT	2002-09-06+00:00:00	%G_%U_%V_%W_%u_%w	2002_35_36_35_5_5
FMT	2002-09-07+00:00:00	%G_%U_%V_%W_%u_%w	2002_35_36_35_6_6
FMT	2002-09-08+00:00:00	%G_%U_%V_%W_%u_%w	2002_36_36_35_7_0
FMT	2002-09-09+00:00:00	%G_%U_%V_%W_%u_%w	2002_36_37_36_1_1
FMT	2002-09-10+00:00:00	%G_%U_%V_%W_%u_%w	2002_36_37_36_2_2
FMT	2002-09-11+00:00:00	%G_%U_%V_%W_%u_%w	2002_36_37_36_3_3
FMT	2002-09-12+00:00:00	%G_%U_%V_%W_%u_%w	2002_36_37_36_4_4
FMT	2002-09-13+00:00:00	%G_%U_%V_%W_%u_%w	2002_36_37_36_5_5
FMT	2002-09-14+00:00:00	%G_%U_%V_%W_%u_%w	2002_36_37_36_6_6
FMT	2002-09-15+00:00:00	%G_%U_%V_%W_%u_%w	2002_37_37_36_7_0
FMT	2002-09-16+00:00:00	%G_%U_%V_%W_%u_%w	2002_37_38_37_1_1
FMT	2002-09-17+00:00:00	%G_%U_%V_%W_%u_%w	2002_37_38_37_2_2
FMT	2002-09-18+00:00:00	%G_%U_%V_%W_%u_%w	2002_37_38_37_3_3
FMT	2002-09-19+00:00:00	%G_%U_%V_%W_%u_%w	2002_37_38_37_4_4
FMT	2002-09-20+00:00:00	%G_%U_%V_%W_%u_%w	2002_37_38_37_5_5
FMT	2002-09-21+00:00:00	%G_%U_%V_%W_%u_%w	2002_37_38_37_6_6
FMT	2002-09-22+00:00:00	%G_%U_%V_%W_%u_%w	2002_38_38_37_7_0
FMT	2002-09-23+00:00:00	%G_%U_%V_%W_%u_%w	2002_38_39_38_1_1
FMT	2002-09-24+00:00:00	%G_%U_%V_%W_%u_%w	2002_38_39_38_2_2
FMT	2002-09-25+00:00:00	%G_%U_%V_%W_%u_%w	2002_38_39_38_3_3
FMT	2002-09-26+00:00:00	%G_%U_%V_%W_%u_%w	2002_38_39_38_4_4
FMT	2002-09-27+00:00:00	%G_%U_%V_%W_%u_%w	2002_38_39_38_5_5
FMT	2002-09-28+00:00:00	%G_%U_%V_%W_%u_%w	2002_38_39_38_6_6
FMT	2002-09-29+00:00:00	%G_%U_%V_%W_%u_%w	2002_39_39_38_7_0
FMT	2002-09-30+00:00:00	%G_%U_%V_%W_%u_%w	2002_39_40_39_1_1
FMT	2002-10-01+00:00:00	%G_%U_%V_%W_%u_%w	2002_39_40_39_2_2
FMT	2002-10-02+00:00:00	%G_%U_%V_%W_%u_%w	2002_39_40_39_3_3
FMT	2002-10-03+00:00:00	%G_%U_%V_%W_%u_%w	2002_39_40_39_4_4
FMT	2002-10-04+00:00:00	%G_%U_%V_%W_%u_%w	2002_39_40_39_5_5
FMT	2002-10-05+00:00:00	%G_%U_%V_%W_%u_%w	2002_39_40_39_6_6
FMT	2002-10-06+00:00:00	%G_%U_%V_%W_%u_%w	2002_40_40_39_7_0
FMT	2002-10-07+00:00:00	%G_%U_%V_%W_%u_%w	2002_40_41_40_1_1
FMT	2002-10-08+00:00:00	%G_%U_%V_%W_%u_%w	2002_40_41_40_2_2
FMT	2002-10-09+00:00:00	%G_%U_%V_%W_%u_%w	2002_40_41_40_3_3
FMT	2002-10-10+00:00:00	%G_%U_%V_%W_%u_%w	2002_40_41_40_4_4
FMT	2002-10-11+00:00:00	%G_%U_%V_%W_%u_%w	2002_40_41_40_5_5
FMT	2002-10-12+00:00:00	%G_%U_%V_%W_%u_%w	2002_40_41_40_6_6
FMT	2002-10-13+00:00:00	%G_%U_%V_%W_%u_%w	2002_41_41_40_7_0
FMT	2002-10-14+00:00:00	%G_%U_%V_%W_%u_%w	2002_41_42_41_1_1
FMT	2002-10-15+00:00:00	%G_%U_%V_%W_%u_%w	2002_41_42_41_2_2
FMT	2002-10-16+00:00:00	%G_%U_%V_%W_%u_%w	2002_41_42_41_3_3
FMT	2002-10-17+00:00:00	%G_%U_%V_%W_%u_%w	2002_41_42_41_4_4
FMT	2002-10-18+00:00:00	%G_%U_%V_%W_%u_%w	2002_41_42_41_5_5
FMT	2002-10-19+00:00:00	%G_%U_%V_%W_%u_%w	2002_41_42_41_6_6
FMT	2002-10-20+00:00:00	%G_%U_%V_%W_%u_%w	2002_42_42_41_7_0
FMT	2002-10-21+00:00:00	%G_%U_%V_%W_%u_%w	2002_42_43_42_1_1
FMT	2002-10-22+00:00:00	%G_%U_%V_%W_%u_%w	2002_42_43_42_2_2
FMT	2002-10-23+00:00:00	%G_%U_%V_%W_%u_%w	2002_42_43_42_3_3
FMT	2002-10-24+00:00:00	%G_%U_%V_%W_%u_%w	2002_42_43_42_4_4
FMT	2002-10-25+00:00:00	%G_%U_%V_%W_%u_%w	2002_42_43_42_5_5
FMT	2002-10-26+00:00:00	%G_%U_%V_%W_%u_%w	2002_42_43_42_6_6
FMT	2002-10-27+00:00:00	%G_%U_%V_%W_%u_%w	2002_43_43_42_7_0
FMT	2002-10-28+00:00:00	%G_%U_%V_%W_%u_%w	2002_43_44_43_1_1
FMT	2002-10-29+00:00:00	%G_%U_%V_%W_%u_%w	2002_43_44_43_2_2
FMT	2002-10-30+00:00:00	%G_%U_%V_%W_%u_%w	2002_43_44_43_3_3
FMT	2002-10-31+00:00:00	%G_%U_%V_%W_%u_%w	2002_43_44_43_4_4
FMT	2002-11-01+00:00:00	%G_%U_%V_%W_%u_%w	2002_43_44_43_5_5
FMT	2002-11-02+00:00:00	%G_%U_%V_%W_%u_%w	2002_43_44_43_6_6
FMT	2002-11-03+00:00:00	%G_%U_%V_%W_%u_%w	2002_44_44_43_7_0
FMT	2002-11-04+00:00:00	%G_%U_%V_%W_%u_%w	2002_44_45_44_1_1
FMT	2002-11-05+00:00:00	%G_%U_%V_%W_%u_%w	2002_44_45_44_2_2
FMT	2002-11-06+00:00:00	%G_%U_%V_%W_%u_%w	2002_44_45_44_3_3
FMT	2002-11-07+00:00:00	%G_%U_%V_%W_%u_%w	2002_44_45_44_4_4
FMT	2002-11-08+00:00:00	%G_%U_%V_%W_%u_%w	2002_44_45_44_5_5
FMT	2002-11-09+00:00:00	%G_%U_%V_%W_%u_%w	2002_44_45_44_6_6
FMT	2002-11-10+00:00:00	%G_%U_%V_%W_%u_%w	2002_45_45_44_7_0
FMT	2002-11-11+00:00:00	%G_%U_%V_%W_%u_%w	2002_45_46_45_1_1
FMT	2002-11-12+00:00:00	%G_%U_%V_%W_%u_%w	2002_45_46_45_2_2
FMT	2002-11-13+00:00:00	%G_%U_%V_%W_%u_%w	2002_45_46_45_3_3
FMT	2002-11-14+00:00:00	%G_%U_%V_%W_%u_%w	2002_45_46_45_4_4
FMT	2002-11-15+00:00:00	%G_%U_%V_%W_%u_%w	2002_45_46_45_5_5
FMT	2002-11-16+00:00:00	%G_%U_%V_%W_%u_%w	2002_45_46_45_6_6
FMT	2002-11-17+00:00:00	%G_%U_%V_%W_%u_%w	2002_46_46_45_7_0
FMT	2002-11-18+00:00:00	%G_%U_%V_%W_%u_%w	2002_46_47_46_1_1
FMT	2002-11-19+00:00:00	%G_%U_%V_%W_%u_%w	2002_46_47_46_2_2
FMT	2002-11-20+00:00:00	%G_%U_%V_%W_%u_%w	2002_46_47_46_3_3
FMT	2002-11-21+00:00:00	%G_%U_%V_%W_%u_%w	2002_46_47_46_4_4
FMT	2002-11-22+00:00:00	%G_%U_%V_%W_%u_%w	2002_46_47_46_5_5
